professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF00560,9,Superior,8.0,Suporte,Especialista,Média,,4,173.0,Capital,Híbrido,41,Fluente,5.0,8,Não,154563
PROF01142,3,Superior,4.0,Desenvolvimento,Especialista,Pequena,1.0,6,424.0,Capital,Híbrido,37,Fluente,7.0,173,Sim,131252
PROF01120,7,Doutorado,5.0,Dados,Pleno,Média,9.0,10,162.0,Capital,Híbrido,30,Intermediário,0.0,123,Não,153560
PROF00513,3,Técnico,10.0,Gestão,Gerente,Pequena,9.0,7,389.0,Capital,Remoto,50,Básico,9.0,80,Não,156410
PROF00634,17,Mestrado,8.0,Suporte,Pleno,Pequena,9.0,1,252.0,Capital,Remoto,40,Básico,0.0,104,Não,129744
PROF02169,9,Superior,1.0,Gestão,Pleno,Média,10.0,8,499.0,Capital,Remoto,43,Avançado,0.0,72,Não,123020
PROF01665,17,Superior,8.0,Segurança,Júnior,Grande,7.0,3,301.0,Região Metropolitana,Híbrido,45,Intermediário,3.0,17,Não,127496
PROF01013,3,Superior,8.0,Suporte,Júnior,Multinacional,6.0,6,245.0,Capital,Remoto,45,AVANÇADO,10.0,52,Não,106521
PROF01932,1,Pós-graduação,4.0,Desenvolvimento,Sênior,Multinacional,2.0,12,276.0,Região Metropolitana,Remoto,43,Fluente,6.0,164,Não,139032
PROF01151,1,Superior,8.0,Gestão,Pleno,Pequena,8.0,5,45.0,Região Metropolitana,presencial,48,,,38,Não,72645
PROF02360,7,Superior,3.0,Segurança,Especialista,Grande,4.0,2,388.0,Capital,Presencial,47,Básico,4.0,37,Não,158962
PROF00117,13,Superior,0.0,Segurança,Sênior,Grande,2.0,6,,Região Metropolitana,Remoto,45,Intermediário,2.0,182,Não,124632
PROF00741,3,Superior,9.0,Segurança,Pleno,Grande,10.0,1,419.0,Interior,Híbrido,44,Intermediário,3.0,157,Não,107533
PROF02323,12,Superior,3.0,Suporte,Pleno,Grande,7.0,0,363.0,Interior,Híbrido,34,Avançado,1.0,94,Não,90207
PROF01975,7,Técnico,9.0,Segurança,Pleno,Média,1.0,5,,Capital,Remoto,35,Fluente,2.0,121,Não,104399
PROF01082,12,Superior,0.0,Desenvolvimento,Júnior,Multinacional,6.0,14,433.0,Região Metropolitana,Remoto,30,Fluente,6.0,53,Não,121199
PROF01811,19,Pós-graduação,0.0,Desenvolvimento,Gerente,Multinacional,5.0,5,335.0,Região Metropolitana,Remoto,48,Básico,9.0,74,Sim,196015
PROF00831,5,Pós-graduação,7.0,Desenvolvimento,Pleno,Multinacional,7.0,8,374.0,Capital,Presencial,37,Básico,6.0,168,Não,128919
PROF00120,4,Pós-graduação,0.0,Desenvolvimento,Sênior,Multinacional,7.0,13,375.0,Interior,Presencial,37,Intermediário,10.0,73,Não,132445
PROF00657,5,Pós-graduação,0.0,Desenvolvimento,Pleno,Média,5.0,6,440.0,Região Metropolitana,Presencial,38,Intermediário,9.0,200,Não,83121
PROF02297,19,Superior,8.0,Suporte,Pleno,Pequena,1.0,10,144.0,Interior,Remoto,31,Avançado,1.0,144,Não,106279
PROF02258,6,Pós-graduação,1.0,Desenvolvimento,Pleno,Média,8.0,1,463.0,Capital,Híbrido,41,Básico,4.0,200,Não,95128
PROF02465,19,Superior,7.0,Segurança,Sênior,Grande,6.0,4,213.0,Região Metropolitana,Remoto,40,Intermediário,4.0,156,Não,157725
PROF00636,4,Mestrado,8.0,Desenvolvimento,Especialista,Grande,5.0,3,41.0,Região Metropolitana,Remoto,35,Intermediário,5.0,13,Não,147361
PROF00370,2,Superior,8.0,Desenvolvimento,Pleno,Pequena,10.0,7,231.0,Capital,Híbrido,33,Intermediário,1.0,27,Não,72571
PROF00269,13,Pós-graduação,2.0,DevOps,Gerente,Pequena,5.0,12,349.0,Região Metropolitana,Híbrido,31,Avançado,0.0,42,Não,180077
PROF00047,14,Superior,8.0,Gestão,Pleno,Multinacional,6.0,10,132.0,Região Metropolitana,Híbrido,50,Fluente,5.0,22,Não,153391
PROF00992,4,Doutorado,2.0,Segurança,Sênior,Multinacional,3.0,1,62.0,Capital,Presencial,43,Avançado,1.0,124,Não,156723
PROF00877,2,Pós-graduação,7.0,Suporte,Júnior,Pequena,7.0,12,170.0,Interior,Híbrido,48,Avançado,3.0,114,Não,76447
PROF00774,14,Superior,4.0,Desenvolvimento,Júnior,Média,1.0,6,440.0,Região Metropolitana,Presencial,34,Básico,8.0,37,Não,81137
PROF01220,20,Pós-graduação,0.0,Desenvolvimento,Sênior,Média,6.0,5,194.0,Capital,Remoto,40,Avançado,1.0,68,Não,161943
PROF01127,3,Pós-graduação,0.0,DevOps,Pleno,Grande,7.0,1,47.0,Região Metropolitana,Remoto,49,Intermediário,5.0,125,Não,95498
PROF00005,7,Técnico,1.0,Dados,Pleno,Multinacional,10.0,14,51.0,Capital,Remoto,43,Básico,9.0,81,Sim,136176
PROF01596,16,Pós-graduação,5.0,DevOps,Pleno,Média,3.0,10,27.0,Interior,Presencial,43,Básico,1.0,90,Sim,107941
PROF01078,12,Superior,9.0,Gestão,Pleno,Grande,2.0,12,177.0,Região Metropolitana,Híbrido,48,Básico,0.0,76,Não,123461
PROF00838,18,Superior,9.0,Dados,Pleno,Grande,6.0,3,58.0,Interior,Híbrido,47,Fluente,9.0,142,Não,153642
PROF00682,1,Superior,1.0,Suporte,Pleno,Grande,7.0,15,241.0,Capital,Híbrido,41,Intermediário,0.0,50,Não,90174
PROF01716,11,Superior,0.0,Suporte,Júnior,Grande,6.0,0,376.0,Região Metropolitana,Remoto,42,Básico,0.0,142,Não,85373
PROF01149,10,Pós-graduação,2.0,Segurança,Pleno,Média,3.0,1,355.0,Interior,Remoto,30,Básico,4.0,43,Não,98773
PROF00575,0,Técnico,8.0,Dados,Júnior,Grande,4.0,9,117.0,Capital,Híbrido,44,Avançado,7.0,5,Não,99163
PROF00051,14,Pós-graduação,1.0,DevOps,Júnior,Média,4.0,11,270.0,Capital,Remoto,33,INTERMEDIÁRIO,8.0,107,Não,128446
PROF00854,10,Doutorado,6.0,DevOps,Pleno,Multinacional,3.0,12,295.0,Capital,Remoto,50,Intermediário,0.0,195,Sim,161525
PROF01983,3,Pós-graduação,6.0,Desenvolvimento,Sênior,Média,4.0,14,498.0,Capital,Remoto,48,Intermediário,5.0,60,Não,116951
PROF01824,19,Mestrado,2.0,Gestão,Pleno,Média,9.0,13,286.0,Capital,Remoto,40,Fluente,6.0,81,Não,178011
PROF00834,3,Pós-graduação,8.0,Gestão,Júnior,Multinacional,7.0,2,149.0,Interior,Presencial,44,Intermediário,7.0,100,Não,88428
PROF01116,2,Superior,10.0,Desenvolvimento,Pleno,Multinacional,7.0,14,30.0,Capital,Remoto,30,Fluente,6.0,145,Não,144212
PROF01167,13,Mestrado,5.0,Gestão,Pleno,Multinacional,10.0,11,57.0,Região Metropolitana,Presencial,40,Avançado,0.0,180,Não,166078
PROF01907,0,Superior,6.0,Dados,Sênior,Multinacional,5.0,8,313.0,Capital,Presencial,37,Intermediário,8.0,69,Não,138449
PROF00972,0,Superior,4.0,Segurança,Sênior,Grande,4.0,1,491.0,Interior,Remoto,42,Avançado,4.0,53,Não,113701
PROF00400,23,Superior,3.0,DevOps,Pleno,Grande,4.0,12,344.0,Capital,Híbrido,39,Avançado,6.0,163,Sim,135816
PROF00020,20,Mestrado,6.0,DevOps,Pleno,Média,5.0,3,400.0,Região Metropolitana,Remoto,42,Intermediário,8.0,149,Não,166289
PROF00685,1,Pós-graduação,2.0,Desenvolvimento,Gerente,Grande,1.0,8,487.0,Interior,Remoto,49,Fluente,0.0,117,Não,246688
PROF00036,20,Mestrado,6.0,Suporte,Gerente,Grande,2.0,12,358.0,Interior,Remoto,49,Básico,3.0,65,Não,190430
PROF02382,15,Técnico,8.0,Gestão,Especialista,Média,3.0,1,23.0,Interior,Híbrido,50,Avançado,2.0,31,Não,137256
PROF00525,10,Doutorado,6.0,DevOps,Pleno,Multinacional,8.0,14,346.0,Interior,Presencial,45,Intermediário,0.0,180,Sim,142133
PROF00921,4,  Superior ,5.0,Segurança,Júnior,Multinacional,7.0,1,330.0,Capital,Presencial,44,Intermediário,3.0,89,Não,102221
PROF01842,7,Pós-graduação,10.0,Suporte,Júnior,Pequena,1.0,2,217.0,Interior,Remoto,47,Básico,5.0,106,Não,61767
PROF01891,13,Superior,0.0,DevOps,Sênior,Média,6.0,15,219.0,Região Metropolitana,Presencial,38,Intermediário,9.0,66,Não,126563
PROF00538,9,Pós-graduação,5.0,Dados,Sênior,Média,5.0,15,392.0,Região Metropolitana,Remoto,38,Básico,0.0,21,Não,139054
PROF01706,2,Mestrado,5.0,Desenvolvimento,Pleno,Grande,3.0,15,120.0,Interior,Presencial,46,Fluente,8.0,159,Não,117425
PROF02464,8,Superior,7.0,Dados,Sênior,Multinacional,8.0,13,83.0,Capital,Remoto,37,Básico,4.0,16,Não,165843
PROF00246,0,Superior,7.0,DevOps,Gerente,Multinacional,2.0,3,67.0,Interior,Remoto,40,Intermediário,1.0,35,Não,146682
PROF00785,13,Mestrado,8.0,DevOps,Pleno,Média,5.0,12,479.0,Capital,Híbrido,34,Intermediário,5.0,67,Não,127460
PROF01410,17,Pós-graduação,7.0,DevOps,Júnior,Grande,8.0,3,129.0,Capital,Presencial,32,Básico,8.0,67,Não,145713
PROF00155,12,Pós-graduação,3.0,DevOps,Pleno,Multinacional,7.0,7,31.0,Capital,Presencial,34,Fluente,0.0,130,Não,166137
PROF01687,12,Superior,10.0,Segurança,Sênior,Grande,4.0,13,399.0,Capital,Remoto,33,Básico,6.0,47,Sim,158998
PROF00626,2,Pós-graduação,7.0,Gestão,Pleno,Pequena,5.0,10,438.0,Capital,Presencial,38,Intermediário,4.0,62,Não,101847
PROF02416,6,Pós-graduação,0.0,Segurança,Sênior,Multinacional,1.0,5,52.0,Interior,Presencial,50,Avançado,1.0,191,Não,131052
PROF01347,11,Mestrado,7.0,Segurança,Pleno,Pequena,5.0,4,176.0,Capital,Presencial,47,Básico,1.0,47,Não,113847
PROF00570,6,Superior,2.0,Dados,Sênior,Multinacional,2.0,6,491.0,Interior,Remoto,33,Intermediário,8.0,21,Não,115989
PROF01759,6,Superior,,Dados,Júnior,Média,7.0,10,93.0,Região Metropolitana,Remoto,44,Avançado,,115,Não,98797
PROF01817,4,Superior,,Segurança,Sênior,Pequena,8.0,9,176.0,Capital,Híbrido,43,Intermediário,,73,Não,118308
PROF02066,7,Mestrado,8.0,Segurança,Pleno,Multinacional,10.0,13,440.0,Região Metropolitana,Remoto,30,Avançado,9.0,136,Não,167886
PROF00128,18,Superior,4.0,Segurança,Júnior,Grande,7.0,1,103.0,Capital,Remoto,30,Intermediário,9.0,126,Não,124762
PROF02500,6,Superior,3.0,Segurança,Especialista,Média,9.0,8,441.0,Região Metropolitana,Remoto,41,Fluente,9.0,46,Não,178587
PROF02007,14,Técnico,,Dados,Especialista,Pequena,,13,,Interior,Híbrido,40,,7.0,181,Não,152181
PROF00981,4,Pós-graduação,4.0,Suporte,Júnior,Grande,1.0,15,195.0,Capital,Remoto,44,Avançado,9.0,158,Não,98154
PROF00191,5,Pós-graduação,8.0,Segurança,Sênior,Grande,6.0,1,368.0,Região Metropolitana,Remoto,37,Fluente,6.0,64,Não,166117
PROF01140,15,Mestrado,0.0,Dados,Pleno,Multinacional,7.0,5,27.0,Capital,Remoto,48,Básico,1.0,165,Não,160373
PROF00993,19,Pós-graduação,3.0,DevOps,Sênior,Média,1.0,8,153.0,Capital,Presencial,32,Intermediário,2.0,94,Sim,154553
PROF00700,5,Pós-graduação,5.0,Desenvolvimento,Júnior,Pequena,6.0,15,408.0,Interior,Presencial,41,Fluente,0.0,182,Não,83284
PROF00607,5,Mestrado,9.0,DevOps,Pleno,Pequena,4.0,9,389.0,Interior,Remoto,45,Básico,8.0,93,Não,88730
PROF00181,16,Superior,6.0,DevOps,Especialista,Média,3.0,6,214.0,Região Metropolitana,Presencial,32,Intermediário,3.0,95,Não,156555
PROF00302,5,Superior,10.0,Dados,Pleno,Média,3.0,5,434.0,Capital,Presencial,35,Avançado,5.0,174,Não,107121
PROF01061,20,Superior,2.0,Desenvolvimento,Pleno,Média,7.0,8,434.0,Região Metropolitana,Remoto,36,Fluente,1.0,88,Não,138509
PROF02374,9,Pós-graduação,10.0,Gestão,Sênior,Grande,3.0,13,453.0,Região Metropolitana,Presencial,50,Intermediário,3.0,200,Não,143714
PROF02417,11,Superior,10.0,Suporte,Pleno,Grande,8.0,9,444.0,Região Metropolitana,Presencial,48,Intermediário,9.0,146,Não,115152
PROF01070,19,Mestrado,8.0,Segurança,Júnior,Grande,9.0,12,272.0,Interior,Híbrido,50,Básico,9.0,142,Não,154387
PROF02206,20,Superior,3.0,DevOps,Júnior,Média,8.0,9,301.0,Capital,Presencial,44,Fluente,9.0,43,Não,130730
PROF01244,8,Pós-graduação,0.0,Dados,Sênior,Grande,5.0,0,303.0,Capital,Presencial,32,Intermediário,5.0,198,Não,138538
PROF00017,11,Pós-graduação,2.0,DevOps,Sênior,Grande,4.0,10,23.0,Região Metropolitana,Remoto,36,Avançado,4.0,197,Não,151026
PROF02503,2,Doutorado,7.0,DevOps,Júnior,Grande,5.0,8,365.0,Capital,Híbrido,36,Básico,1.0,175,Não,119312
PROF00547,15,Mestrado,1.0,Desenvolvimento,Especialista,Multinacional,4.0,2,340.0,Região Metropolitana,Híbrido,48,Intermediário,2.0,175,Não,181742
PROF00659,20,Superior,0.0,Suporte,Pleno,Grande,7.0,8,420.0,Capital,Presencial,33,Intermediário,3.0,153,Não,133722
PROF02270,4,Superior,3.0,Desenvolvimento,Sênior,Grande,5.0,10,41.0,Capital,Híbrido,46,Intermediário,9.0,75,Não,114685
PROF02300,20,Superior,4.0,Suporte,Especialista,Grande,1.0,2,87.0,Interior,Híbrido,46,Avançado,0.0,107,Não,158202
PROF01505,9,Superior,5.0,Suporte,Pleno,Média,4.0,4,273.0,Região Metropolitana,Híbrido,44,Fluente,5.0,77,Não,114447
PROF00960,19,Mestrado,2.0,Desenvolvimento,Especialista,Média,5.0,13,53.0,Interior,Presencial,39,Intermediário,8.0,115,Não,165150
PROF00798,6,Doutorado,7.0,Dados,Sênior,Grande,5.0,8,429.0,Capital,Presencial,42,Avançado,9.0,127,Não,157902
PROF00226,2,Pós-graduação,6.0,DevOps,Júnior,Multinacional,8.0,11,128.0,Capital,Híbrido,38,Fluente,10.0,186,Não,136222
PROF02075,8,Técnico,10.0,Gestão,Sênior,Multinacional,3.0,2,339.0,Capital,Híbrido,32,Intermediário,3.0,68,Não,301241
PROF01800,11,Superior,8.0,Gestão,Pleno,Grande,5.0,8,20.0,Capital,Presencial,39,Fluente,10.0,75,Não,137367
PROF02489,20,Superior,5.0,DevOps,Júnior,Pequena,7.0,8,101.0,Região Metropolitana,Remoto,37,Intermediário,2.0,153,Não,113809
PROF02086,7,Superior,9.0,Desenvolvimento,Pleno,Média,9.0,1,221.0,Capital,Presencial,36,Básico,7.0,103,Não,105528
PROF01694,20,Pós-graduação,5.0,Desenvolvimento,Júnior,Grande,2.0,11,303.0,Capital,Híbrido,43,Intermediário,9.0,143,Sim,149132
PROF01046,2,Superior,4.0,Gestão,Pleno,Pequena,4.0,6,197.0,Interior,Presencial,37,Avançado,10.0,122,Não,62103
PROF00470,3,Pós-graduação,7.0,Gestão,Pleno,Grande,6.0,8,329.0,Interior,Remoto,36,Intermediário,9.0,13,Não,110705
PROF00955,9,Superior,8.0,Dados,Pleno,Pequena,10.0,11,320.0,Região Metropolitana,Remoto,31,Intermediário,2.0,33,Não,114885
PROF02499,16,Técnico,9.0,Desenvolvimento,Pleno,Multinacional,4.0,8,369.0,Região Metropolitana,Híbrido,30,Avançado,2.0,128,Não,150901
PROF00640,1,Pós-graduação,4.0,Segurança,Gerente,Pequena,8.0,4,379.0,Região Metropolitana,Presencial,34,Intermediário,10.0,156,Não,228364
PROF02336,2,Doutorado,2.0,Segurança,Sênior,Pequena,3.0,0,436.0,Região Metropolitana,Híbrido,42,Avançado,5.0,157,Não,113457
PROF01219,18,Superior,0.0,Desenvolvimento,Pleno,Grande,5.0,12,129.0,Capital,Presencial,32,Fluente,10.0,30,Não,142810
PROF01159,1,Superior,9.0,Desenvolvimento,Pleno,Grande,6.0,5,258.0,Interior,Híbrido,42,Básico,4.0,141,Não,74423
PROF01416,14,Superior,4.0,DevOps,Sênior,Pequena,5.0,0,405.0,Interior,Remoto,46,Avançado,1.0,175,Não,123035
PROF02397,11,Superior,4.0,Suporte,Pleno,Grande,2.0,6,469.0,Capital,Remoto,48,Avançado,5.0,25,Sim,117464
PROF01528,11,Pós-graduação,4.0,Segurança,Júnior,Pequena,3.0,13,150.0,Capital,Híbrido,34,Fluente,5.0,183,Sim,114711
PROF02455,10,Superior,10.0,Gestão,Sênior,Média,2.0,7,205.0,Capital,Híbrido,35,Intermediário,9.0,37,Não,143014
PROF01301,18,Superior,2.0,Gestão,Pleno,Média,9.0,4,230.0,Capital,Presencial,46,Avançado,7.0,147,Não,137544
PROF02410,12,Superior,9.0,Dados,Júnior,Média,8.0,10,71.0,Capital,Remoto,38,Fluente,8.0,177,Não,130706
PROF01604,20,Técnico,9.0,DevOps,Pleno,Média,3.0,9,26.0,Interior,Presencial,35,Básico,5.0,125,Não,102146
PROF00161,8,Pós-graduação,8.0,Gestão,Júnior,Média,4.0,1,367.0,Interior,Presencial,32,Intermediário,6.0,127,Sim,78347
PROF01705,18,Superior,1.0,Gestão,Júnior,Média,1.0,14,76.0,Região Metropolitana,Remoto,42,Avançado,8.0,53,Não,116628
PROF00957,14,Pós-graduação,9.0,Gestão,Júnior,Grande,6.0,7,18.0,Capital,Híbrido,38,Intermediário,9.0,73,Não,142148
PROF02462,15,Técnico,1.0,Suporte,Júnior,Média,4.0,12,448.0,Interior,Remoto,40,Intermediário,5.0,185,Não,72093
PROF00878,0,Superior,7.0,Dados,Júnior,Grande,8.0,2,407.0,Capital,Presencial,48,Básico,8.0,79,Sim,75272
PROF01920,2,Técnico,8.0,Dados,Júnior,Média,5.0,5,460.0,Capital,Remoto,45,Básico,3.0,27,Não,73343
PROF01885,12,Superior,1.0,Gestão,Especialista,Grande,9.0,3,69.0,Região Metropolitana,Presencial,33,Intermediário,1.0,111,Não,149544
PROF02201,5,Pós-graduação,7.0,Suporte,Júnior,Média,4.0,0,226.0,Capital,híbrido,46,Intermediário,4.0,54,Não,79247
PROF00099,6,Pós-graduação,3.0,Desenvolvimento,Júnior,Média,3.0,4,34.0,Capital,Remoto,42,Intermediário,1.0,185,Não,92663
PROF02380,12,Superior,9.0,Dados,Pleno,Multinacional,8.0,1,146.0,Região Metropolitana,Híbrido,35,Básico,7.0,169,Não,133431
PROF00254,19,Pós-graduação,10.0,Dados,Pleno,Pequena,3.0,3,51.0,Interior,Remoto,31,Avançado,7.0,100,Não,128821
PROF00104,11,Superior,8.0,Gestão,Pleno,Multinacional,3.0,3,103.0,Capital,Remoto,31,Fluente,10.0,48,Não,145328
PROF01446,4,Superior,9.0,Desenvolvimento,Pleno,Multinacional,8.0,10,289.0,Região Metropolitana,Híbrido,43,,,48,Não,111406
PROF01444,15,Pós-graduação,2.0,Suporte,Especialista,Grande,2.0,10,270.0,Região Metropolitana,Híbrido,46,,6.0,138,Não,155653
PROF01649,13,Superior,9.0,Desenvolvimento,Pleno,Multinacional,9.0,14,60.0,Capital,Híbrido,48,Básico,4.0,162,Não,155213
PROF00587,4,Superior,5.0,Desenvolvimento,Pleno,Grande,1.0,0,135.0,Capital,Remoto,43,Intermediário,0.0,107,Não,94688
PROF00628,17,Técnico,0.0,DevOps,Sênior,Grande,2.0,1,17.0,Capital,Presencial,30,Intermediário,6.0,192,Não,128202
PROF01697,17,Superior,9.0,Gestão,Júnior,Média,7.0,8,348.0,Capital,Presencial,45,Básico,3.0,152,Não,109644
PROF02102,3,Pós-graduação,9.0,Gestão,Júnior,Pequena,3.0,2,351.0,Interior,Híbrido,49,Intermediário,7.0,154,Não,54879
PROF02200,8,Técnico,0.0,Segurança,Júnior,Média,9.0,11,264.0,Capital,Presencial,39,Básico,1.0,152,Não,95294
PROF00404,14,Superior,10.0,Gestão,Especialista,Multinacional,2.0,13,149.0,Capital,Remoto,49,Intermediário,6.0,167,Sim,191783
PROF01155,4,Superior,1.0,Suporte,Júnior,Multinacional,8.0,15,443.0,Região Metropolitana,Remoto,31,Avançado,1.0,52,Não,104329
PROF02256,19,Mestrado,6.0,Segurança,Pleno,Grande,8.0,5,308.0,Região Metropolitana,Remoto,35,Básico,7.0,147,Não,168215
PROF01683,17,Pós-graduação,1.0,DevOps,Pleno,Média,10.0,9,467.0,Interior,Híbrido,38,Avançado,9.0,78,Não,140844
PROF02057,13,Pós-graduação,7.0,Desenvolvimento,Gerente,Multinacional,2.0,5,297.0,Capital,Presencial,37,Fluente,10.0,56,Sim,209382
PROF02393,17,Técnico,9.0,DevOps,Júnior,Multinacional,5.0,2,399.0,Capital,Remoto,43,Fluente,7.0,49,Não,153289
PROF00453,18,Pós-graduação,9.0,DevOps,Sênior,Grande,10.0,6,479.0,Região Metropolitana,Presencial,47,Avançado,5.0,141,Não,196593
PROF01328,17,Técnico,10.0,Desenvolvimento,Sênior,Grande,1.0,2,147.0,Interior,Remoto,33,Intermediário,6.0,172,Não,115853
PROF02050,2,Mestrado,2.0,Segurança,Pleno,Grande,1.0,15,399.0,Interior,Híbrido,49,Intermediário,6.0,137,Não,96583
PROF00881,9,Superior,5.0,Desenvolvimento,Pleno,Pequena,8.0,6,314.0,Capital,Presencial,47,Básico,7.0,12,Não,99958
PROF02452,2,Técnico,6.0,Desenvolvimento,Sênior,Grande,10.0,4,258.0,Capital,Remoto,38,Intermediário,0.0,121,Não,136216
PROF00624,12,Pós-graduação,8.0,Gestão,Pleno,Média,4.0,5,157.0,Capital,Remoto,31,Intermediário,5.0,200,Não,128830
PROF02330,12,Superior,3.0,Gestão,Pleno,Grande,7.0,14,118.0,Interior,Presencial,50,Intermediário,8.0,38,Não,119715
PROF01788,10,Superior,10.0,Dados,Sênior,Multinacional,2.0,14,343.0,Região Metropolitana,Presencial,36,Básico,9.0,22,Não,152896
PROF00263,15,Pós-graduação,4.0,Suporte,Sênior,Pequena,9.0,2,479.0,Região Metropolitana,Presencial,42,AVANÇADO,4.0,129,Não,136868
PROF01635,17,Superior,5.0,DevOps,Gerente,Grande,6.0,15,,Região Metropolitana,Remoto,35,Básico,0.0,85,Sim,213539
PROF01439,4,Mestrado,10.0,Dados,Júnior,Multinacional,1.0,4,84.0,Região Metropolitana,Presencial,48,Avançado,0.0,18,Sim,118811
PROF02199,2,Pós-graduação,5.0,Suporte,Pleno,Média,1.0,11,51.0,Capital,Híbrido,37,Avançado,4.0,170,Não,86470
PROF01970,20,Superior,7.0,Desenvolvimento,Júnior,Multinacional,1.0,1,446.0,Capital,Híbrido,46,Avançado,10.0,151,Não,129768
PROF01803,5,Pós-graduação,1.0,Desenvolvimento,Pleno,Pequena,8.0,9,282.0,Interior,Híbrido,32,Intermediário,9.0,63,Não,91424
PROF00641,16,Doutorado,1.0,DevOps,Sênior,Pequena,2.0,9,285.0,Capital,Remoto,40,Intermediário,1.0,142,Não,145838
PROF02383,1,Superior,2.0,Segurança,Pleno,Média,6.0,2,439.0,Região Metropolitana,Remoto,37,Intermediário,7.0,174,Não,90493
PROF01960,18,Mestrado,3.0,Segurança,Pleno,Média,4.0,11,29.0,Região Metropolitana,Presencial,33,Avançado,10.0,131,Sim,156457
PROF00489,16,Superior,5.0,Desenvolvimento,Pleno,Multinacional,10.0,10,331.0,Interior,Híbrido,40,Intermediário,10.0,40,Não,136611
PROF01844,20,Mestrado,4.0,Desenvolvimento,Júnior,Grande,1.0,6,339.0,Capital,Remoto,50,Intermediário,10.0,133,Não,132417
PROF01735,11,Superior,2.0,Segurança,Júnior,Pequena,4.0,3,422.0,Capital,Remoto,32,Básico,8.0,146,Não,87454
PROF00147,11,Superior,3.0,Suporte,Pleno,Multinacional,5.0,3,33.0,Região Metropolitana,Híbrido,42,Intermediário,6.0,147,Não,116685
PROF01535,18,Técnico,9.0,Suporte,Pleno,Multinacional,8.0,0,49.0,Capital,Remoto,40,Intermediário,9.0,44,Não,160929
PROF01987,9,Pós-graduação,4.0,DevOps,Pleno,Multinacional,8.0,0,246.0,Capital,Híbrido,33,Fluente,4.0,140,Não,142382
PROF01370,14,Superior,6.0,Suporte,Sênior,Média,10.0,0,127.0,Capital,Híbrido,33,Básico,1.0,34,Não,146889
PROF02468,11,Superior,4.0,DevOps,Pleno,Pequena,7.0,15,288.0,Região Metropolitana,Remoto,44,Avançado,5.0,139,Não,128922
PROF00660,4,Pós-graduação,3.0,Dados,Especialista,Grande,2.0,7,390.0,Região Metropolitana,Remoto,50,Fluente,4.0,157,Não,150849
PROF01795,29,Superior,3.0,Segurança,Pleno,Média,,7,,Região Metropolitana,Presencial,37,Fluente,,13,Não,122426
PROF00187,18,Doutorado,9.0,DevOps,Gerente,Grande,10.0,13,155.0,Capital,Presencial,43,Básico,9.0,75,Não,233632
PROF01148,19,Pós-graduação,3.0,Gestão,Sênior,Pequena,4.0,10,336.0,Região Metropolitana,Remoto,33,Fluente,10.0,139,Não,155555
PROF00609,20,Técnico,3.0,Dados,Pleno,Grande,1.0,14,370.0,Capital,Presencial,44,Básico,2.0,50,Não,130293
PROF02192,13,Mestrado,5.0,DevOps,Pleno,Pequena,8.0,4,318.0,Capital,Remoto,37,Básico,6.0,6,Não,123697
PROF01931,15,Superior,7.0,Dados,Pleno,Média,2.0,4,164.0,Capital,Remoto,41,Intermediário,3.0,72,Não,123197
PROF00198,1,Pós-graduação,9.0,Segurança,Gerente,Grande,9.0,1,25.0,Capital,Híbrido,46,Intermediário,5.0,70,Sim,174502
PROF02328,4,Superior,8.0,Segurança,Pleno,Pequena,6.0,3,482.0,Capital,Presencial,44,Básico,0.0,48,Não,89205
PROF00294,18,Superior,10.0,Dados,Pleno,Pequena,2.0,15,79.0,Região Metropolitana,Remoto,34,Básico,5.0,97,Não,124075
PROF00767,16,Superior,6.0,Desenvolvimento,Sênior,Pequena,2.0,10,201.0,Região Metropolitana,Híbrido,31,Avançado,6.0,21,Não,142439
PROF00401,4,Superior,3.0,Segurança,Pleno,Grande,8.0,14,496.0,Capital,Híbrido,38,Avançado,0.0,113,Não,126013
